id,label
6247,0.024131821
6248,0.83856803
6249,0.979155
6250,0.06491844
6251,0.27667433
6252,0.10551413
6253,0.9692542
6254,0.9740797
6255,0.9591895
6256,0.1571282
6257,0.9271334
6258,0.06158922
6259,0.029108675
6260,0.75335246
6261,0.90501046
6262,0.021241583
6263,0.04188496
6264,0.9737748
6265,0.9655137
6266,0.8757835
6267,0.032947976
6268,0.04294993
6269,0.030399075
6270,0.12363798
6271,0.025205377
6272,0.0812726
6273,0.91359854
6274,0.03577302
6275,0.028837796
6276,0.035893172
6277,0.9719596
6278,0.04599344
6279,0.8726652
6280,0.9823909
6281,0.8645036
6282,0.04129301
6283,0.915956
6284,0.91608363
6285,0.9474004
6286,0.036291014
6287,0.9485476
6288,0.97105545
6289,0.94029385
6290,0.9584437
6291,0.45508355
6292,0.95389056
6293,0.8280603
6294,0.77149636
6295,0.94199514
6296,0.39102128
6297,0.041336153
6298,0.1151503
6299,0.043777928
6300,0.030639814
6301,0.937707
6302,0.83113474
6303,0.053932846
6304,0.19030242
6305,0.94108695
6306,0.8156947
6307,0.9577882
6308,0.053370222
6309,0.95905995
6310,0.532381
6311,0.21642023
6312,0.8748559
6313,0.79980755
6314,0.04283518
6315,0.9696777
6316,0.03495461
6317,0.78859687
6318,0.9561342
6319,0.9622637
6320,0.34785897
6321,0.9425916
6322,0.30144596
6323,0.94102114
6324,0.22476439
6325,0.13778405
6326,0.105199
6327,0.9511166
6328,0.028761478
6329,0.048716955
6330,0.040012203
6331,0.95018774
6332,0.9696409
6333,0.039128944
6334,0.18767788
6335,0.08711018
6336,0.12583242
6337,0.06928824
6338,0.037832495
6339,0.14385372
6340,0.9048155
6341,0.9594442
6342,0.07289359
6343,0.43945682
6344,0.063457154
6345,0.041570853
6346,0.10110244
6347,0.8037664
6348,0.83188707
6349,0.6426131
6350,0.1761018
6351,0.947888
6352,0.042423543
6353,0.03618259
6354,0.9255383
6355,0.9728766
6356,0.923325
6357,0.7917118
6358,0.034166418
6359,0.01938627
6360,0.034399074
6361,0.9141202
6362,0.5943364
6363,0.8938321
6364,0.038027998
6365,0.9685023
6366,0.10493649
6367,0.9617453
6368,0.9623548
6369,0.038409118
6370,0.06034594
6371,0.08430281
6372,0.091106795
6373,0.2621778
6374,0.08330947
6375,0.7452047
6376,0.028589131
6377,0.96071875
6378,0.07920832
6379,0.9784239
6380,0.03755579
6381,0.67631954
6382,0.027789645
6383,0.03328011
6384,0.8604157
6385,0.96816474
6386,0.04023498
6387,0.9153398
6388,0.88624823
6389,0.97108644
6390,0.039632615
6391,0.19312152
6392,0.05854866
6393,0.96519
6394,0.9566038
6395,0.9681038
6396,0.027034098
6397,0.26689616
6398,0.9688083
6399,0.9126253
6400,0.9278828
6401,0.19821613
6402,0.8279689
6403,0.068575524
6404,0.93108237
6405,0.07319326
6406,0.9523773
6407,0.037953265
6408,0.054960333
6409,0.9618709
6410,0.2859929
6411,0.0325656
6412,0.044171248
6413,0.05335934
6414,0.03200196
6415,0.9142933
6416,0.04445327
6417,0.13283187
6418,0.023535507
6419,0.032366637
6420,0.950169
6421,0.9665731
6422,0.83011025
6423,0.075761065
6424,0.034725085
6425,0.031491727
6426,0.8334286
6427,0.12524107
6428,0.95644075
6429,0.9541297
6430,0.03647424
6431,0.729635
6432,0.97257304
6433,0.8857506
6434,0.08892539
6435,0.9366002
6436,0.96034247
6437,0.03624175
6438,0.97137386
6439,0.9495895
6440,0.038183436
6441,0.043394946
6442,0.2077959
6443,0.8100776
6444,0.4182477
6445,0.97143024
6446,0.9174494
6447,0.87269336
6448,0.96470124
6449,0.9688789
6450,0.9610778
6451,0.19962886
6452,0.031761825
6453,0.9430732
6454,0.032628
6455,0.82671577
6456,0.05493806
6457,0.97328377
6458,0.19538088
6459,0.22953847
6460,0.93964505
6461,0.83900654
6462,0.95230746
6463,0.054778125
6464,0.9572816
6465,0.066541165
6466,0.93385535
6467,0.95045745
6468,0.80096126
6469,0.725192
6470,0.026434783
6471,0.03920258
6472,0.0657266
6473,0.95285094
6474,0.049285486
6475,0.2849516
6476,0.96581453
6477,0.036588684
6478,0.8391933
6479,0.56276894
6480,0.9673309
6481,0.94118947
6482,0.9621963
6483,0.036834694
6484,0.03878955
6485,0.9608244
6486,0.0586572
6487,0.08042529
6488,0.029664647
6489,0.95052904
6490,0.048152592
6491,0.54392254
6492,0.6924404
6493,0.9321931
6494,0.05089258
6495,0.2836818
6496,0.035680305
6497,0.90560496
6498,0.034889035
6499,0.9606555
6500,0.82864606
6501,0.2596023
6502,0.9624621
6503,0.9651771
6504,0.41051346
6505,0.075457364
6506,0.96746093
6507,0.9466018
6508,0.034883667
6509,0.04718309
6510,0.9677081
6511,0.9732579
6512,0.2379179
6513,0.030916931
6514,0.95941013
6515,0.033604346
6516,0.9617389
6517,0.45602596
6518,0.1710644
6519,0.031012377
6520,0.050373178
6521,0.039773453
6522,0.036949854
6523,0.9692476
6524,0.94296074
6525,0.8285557
6526,0.9739621
6527,0.922083
6528,0.5719695
6529,0.7378476
6530,0.9705145
6531,0.024343325
6532,0.93733317
6533,0.1274969
6534,0.036998477
6535,0.039568145
6536,0.57875824
6537,0.0839093
6538,0.31550625
6539,0.9794519
6540,0.98317957
6541,0.071279585
6542,0.9433039
6543,0.39205462
6544,0.7660808
6545,0.986603
6546,0.96817815
6547,0.054380458
6548,0.061207023
6549,0.95554703
6550,0.15178874
6551,0.91785145
6552,0.11084417
6553,0.04020582
6554,0.9701745
6555,0.08482195
6556,0.48761067
6557,0.02926961
6558,0.05086365
6559,0.06875803
6560,0.71634763
6561,0.08602998
6562,0.44626138
6563,0.094939046
6564,0.9434337
6565,0.026833868
6566,0.9683042
6567,0.9775508
6568,0.031576674
6569,0.9558224
6570,0.02773411
6571,0.022195412
6572,0.66943324
6573,0.9473608
6574,0.9660768
6575,0.051605266
6576,0.035160083
6577,0.9546132
6578,0.2769043
6579,0.33932367
6580,0.95555556
6581,0.032263745
6582,0.37863216
6583,0.9701531
6584,0.087030545
6585,0.9402418
6586,0.80095345
6587,0.037153974
6588,0.9438237
6589,0.9723198
6590,0.92818606
6591,0.9519501
6592,0.956312
6593,0.91525126
6594,0.24465978
6595,0.026304225
6596,0.96334344
6597,0.03171458
6598,0.054801628
6599,0.9508913
6600,0.9605239
6601,0.89591634
6602,0.9564928
6603,0.032780744
6604,0.033008087
6605,0.04105193
6606,0.9629954
6607,0.96490264
6608,0.97170085
6609,0.91035724
6610,0.9402475
6611,0.88736224
6612,0.14571816
6613,0.04253352
6614,0.74565595
6615,0.9627005
6616,0.0658804
6617,0.042487476
6618,0.04518424
6619,0.86935127
6620,0.8811485
6621,0.94487566
6622,0.9698411
6623,0.049485072
6624,0.056864362
6625,0.9719114
6626,0.037063826
6627,0.8954202
6628,0.9715404
6629,0.944793
6630,0.8772147
6631,0.9091177
6632,0.9620497
6633,0.13141628
6634,0.07963004
6635,0.9571047
6636,0.96336657
6637,0.9641799
6638,0.048007924
6639,0.037352223
6640,0.8800947
6641,0.9497443
6642,0.053252324
6643,0.8540227
6644,0.03580957
6645,0.04605312
6646,0.95148
6647,0.6861628
6648,0.90389746
6649,0.96508795
6650,0.2724584
6651,0.96977085
6652,0.9732599
6653,0.93488866
6654,0.8489753
6655,0.049789015
6656,0.034910187
6657,0.03627598
6658,0.041095246
6659,0.9239615
6660,0.03993888
6661,0.95437825
6662,0.819881
6663,0.9684738
6664,0.9618634
6665,0.9466822
6666,0.071158566
6667,0.12007537
6668,0.9530004
6669,0.027942454
6670,0.95090014
6671,0.9593196
6672,0.964539
6673,0.058947943
6674,0.97870857
6675,0.9704478
6676,0.8791514
6677,0.03419104
6678,0.045078095
6679,0.9679666
6680,0.03152099
6681,0.056046683
6682,0.1349501
6683,0.03390532
6684,0.28306442
6685,0.9558532
6686,0.03804613
6687,0.033975583
6688,0.9594009
6689,0.040109504
6690,0.38401768
6691,0.041221134
6692,0.039151717
6693,0.03592422
6694,0.05759135
6695,0.3969994
6696,0.036803003
6697,0.39771163
6698,0.040065344
6699,0.95458406
6700,0.92838144
6701,0.9580401
6702,0.1592061
6703,0.8876009
6704,0.8130481
6705,0.033365756
6706,0.500493
6707,0.95330834
6708,0.96631616
6709,0.29539058
6710,0.976994
6711,0.06271707
6712,0.9443972
6713,0.04022175
6714,0.041693594
6715,0.71288234
6716,0.94476455
6717,0.034111816
6718,0.9686873
6719,0.7142958
6720,0.9554133
6721,0.93430805
6722,0.9503156
6723,0.0294047
6724,0.05842864
6725,0.9572367
6726,0.097825736
6727,0.24282551
6728,0.26063797
6729,0.96969473
6730,0.030494597
6731,0.90204364
6732,0.9688176
6733,0.7305727
6734,0.9552871
6735,0.74419934
6736,0.049758494
6737,0.95092016
6738,0.9549682
6739,0.045799647
6740,0.0517381
6741,0.96151644
6742,0.91364014
6743,0.070662595
6744,0.11282484
6745,0.94909644
6746,0.033610765
6747,0.60043293
6748,0.037559137
6749,0.029001731
6750,0.045648705
6751,0.96574914
6752,0.037891623
6753,0.96719414
6754,0.9638026
6755,0.03467504
6756,0.09957206
6757,0.87849396
6758,0.17603496
6759,0.9595353
6760,0.052160792
6761,0.9154084
6762,0.056255963
6763,0.85654503
6764,0.23212877
6765,0.05460624
6766,0.8878554
6767,0.9541178
6768,0.037740096
6769,0.028668074
6770,0.045781836
6771,0.9480729
6772,0.9725078
6773,0.96921825
6774,0.96600527
6775,0.8864936
6776,0.039768193
6777,0.17741111
6778,0.047662746
6779,0.5026001
6780,0.92382145
6781,0.065589234
6782,0.031141989
6783,0.04016795
6784,0.09038348
6785,0.023409009
6786,0.90070385
6787,0.7388063
6788,0.036608186
6789,0.041305073
6790,0.94272304
6791,0.9093022
6792,0.9622328
6793,0.6145864
6794,0.916981
6795,0.037262682
6796,0.15274866
6797,0.96365833
6798,0.048314713
6799,0.9677697
6800,0.8609507
6801,0.025763776
6802,0.95135003
6803,0.96207243
6804,0.9385413
6805,0.40876037
6806,0.9639047
6807,0.060903985
6808,0.056430556
6809,0.8310557
6810,0.35533842
6811,0.94093215
6812,0.031750873
6813,0.92580825
6814,0.9125146
6815,0.8782402
6816,0.8197827
6817,0.071083896
6818,0.9650823
6819,0.953282
6820,0.88884723
6821,0.23682924
6822,0.89547986
6823,0.9507329
6824,0.9444664
6825,0.93296164
6826,0.02794402
6827,0.6737761
6828,0.694879
6829,0.047117982
6830,0.044304043
6831,0.95225817
6832,0.91767573
6833,0.5548005
6834,0.99486536
6835,0.96312094
6836,0.20828818
6837,0.41967228
6838,0.2591515
6839,0.80692995
6840,0.9715954
6841,0.08763549
6842,0.91293
6843,0.9652103
6844,0.96790653
6845,0.508816
6846,0.96692175
6847,0.95270604
6848,0.03523819
6849,0.9596305
6850,0.92618495
6851,0.05064948
6852,0.96897507
6853,0.97796977
6854,0.86000663
6855,0.030571615
6856,0.9489051
6857,0.6965839
6858,0.9491563
6859,0.9582244
6860,0.043640144
6861,0.26545691
6862,0.96939373
6863,0.034211244
6864,0.13228458
6865,0.04628988
6866,0.9634074
6867,0.10699176
6868,0.9584327
6869,0.93916386
6870,0.94864714
6871,0.06524296
6872,0.63202256
6873,0.032394055
6874,0.05256996
6875,0.21675178
6876,0.5953816
6877,0.038863845
6878,0.030842954
6879,0.6487052
6880,0.17904748
6881,0.024308821
6882,0.0347886
6883,0.8907158
6884,0.34251916
6885,0.9164355
6886,0.973279
6887,0.9390046
6888,0.04204776
6889,0.09006058
6890,0.03969742
6891,0.035189953
6892,0.22883317
6893,0.039841842
6894,0.042341117
6895,0.97601944
6896,0.02616874
6897,0.05761538
6898,0.2901207
6899,0.7872539
6900,0.027538748
6901,0.86564666
6902,0.85557497
6903,0.03272339
6904,0.034325134
6905,0.08047453
6906,0.9616095
6907,0.97239786
6908,0.53615576
6909,0.6140965
6910,0.9578194
6911,0.90727603
6912,0.9166993
6913,0.040429063
6914,0.9363257
6915,0.0311599
6916,0.35645926
6917,0.037695576
6918,0.97520995
6919,0.023834806
6920,0.79783475
6921,0.3197513
6922,0.045638002
6923,0.95173454
6924,0.041995704
6925,0.07541964
6926,0.9436731
6927,0.0295503
6928,0.962811
6929,0.85091287
6930,0.31685463
6931,0.03743713
6932,0.69109964
6933,0.04260136
6934,0.9697716
6935,0.035422347
6936,0.95575345
6937,0.072248064
6938,0.9667382
6939,0.038652726
6940,0.059107423
6941,0.9553582
6942,0.03223501
6943,0.09132204
6944,0.95965093
6945,0.07487166
6946,0.080395184
6947,0.7432197
6948,0.9511742
6949,0.9760041
6950,0.28611788
6951,0.061599925
6952,0.9520774
6953,0.96017814
6954,0.077194855
6955,0.9650313
6956,0.9141233
6957,0.047492195
6958,0.73329806
6959,0.027569387
6960,0.035030585
6961,0.030184198
6962,0.95134723
6963,0.9246372
6964,0.74825716
6965,0.3677539
6966,0.07559662
6967,0.87085354
6968,0.07235488
6969,0.063896015
6970,0.10414139
6971,0.08476925
6972,0.9143916
6973,0.042501464
6974,0.82962793
6975,0.032991968
6976,0.7780429
6977,0.07713876
6978,0.7094342
6979,0.030756824
6980,0.9632191
6981,0.047461238
6982,0.9506037
6983,0.04372211
6984,0.97087055
6985,0.96427953
6986,0.93187267
6987,0.7258101
6988,0.20851715
6989,0.03213795
6990,0.03677928
6991,0.20120297
6992,0.9475278
6993,0.21916008
6994,0.9406006
6995,0.06957412
6996,0.7587291
6997,0.9706426
6998,0.046911366
6999,0.98815536
7000,0.97903985
7001,0.9656924
7002,0.9541716
7003,0.12737776
7004,0.07719272
7005,0.047688596
7006,0.92189527
7007,0.41613406
7008,0.877723
7009,0.04231014
7010,0.8035456
7011,0.2912218
7012,0.0520442
7013,0.9478893
7014,0.03826602
7015,0.033743534
7016,0.10897796
7017,0.9204625
7018,0.9488898
7019,0.08460602
7020,0.15040202
7021,0.050536335
7022,0.09249021
7023,0.036632627
7024,0.06733856
7025,0.09943782
7026,0.9494003
7027,0.042560387
7028,0.034348343
7029,0.032393813
7030,0.030060157
7031,0.95426494
7032,0.44569695
7033,0.055500843
7034,0.6653768
7035,0.8417004
7036,0.98581713
7037,0.63327444
7038,0.02279108
7039,0.44479224
7040,0.10993885
7041,0.031063285
7042,0.5274574
7043,0.96247435
7044,0.09337307
7045,0.025693018
7046,0.033833202
7047,0.94995004
7048,0.040109202
7049,0.21190754
7050,0.35723743
7051,0.9295591
7052,0.9630995
7053,0.96857935
7054,0.93762213
7055,0.9182087
7056,0.04002383
7057,0.1635903
7058,0.030775435
7059,0.93305814
7060,0.031595565
7061,0.088043004
7062,0.04180464
7063,0.2088071
7064,0.18086244
7065,0.9734804
7066,0.90570295
7067,0.03877995
7068,0.966426
7069,0.9345648
7070,0.051421218
7071,0.052290175
7072,0.93809325
7073,0.5808682
7074,0.8973379
7075,0.21530223
7076,0.9686705
7077,0.9469788
7078,0.6260812
7079,0.94605964
7080,0.7921248
7081,0.65854967
7082,0.9201445
7083,0.7597661
7084,0.035338502
7085,0.7125255
7086,0.56757647
7087,0.06585146
7088,0.96385807
7089,0.029688459
7090,0.20069161
7091,0.038118333
7092,0.033561435
7093,0.82301337
7094,0.03161804
7095,0.036886074
7096,0.91884786
7097,0.9561776
7098,0.9416264
7099,0.23451528
7100,0.10680829
7101,0.25732738
7102,0.96694094
7103,0.12230207
7104,0.96706814
7105,0.069192685
7106,0.04667137
7107,0.49100068
7108,0.032891456
7109,0.051469203
7110,0.9396181
7111,0.955898
7112,0.8039104
7113,0.03448005
7114,0.9509203
7115,0.16322376
7116,0.95841044
7117,0.953656
7118,0.40918198
7119,0.9721192
7120,0.94221723
7121,0.9407873
7122,0.03025028
7123,0.8574855
7124,0.036821183
7125,0.044027258
7126,0.04698299
7127,0.8762693
7128,0.02861368
7129,0.19539261
7130,0.9454748
7131,0.9246807
7132,0.75369453
7133,0.79294795
7134,0.90406865
7135,0.9369386
7136,0.97338325
7137,0.030955084
7138,0.9032925
7139,0.9590625
7140,0.02319249
7141,0.9612834
7142,0.96189475
7143,0.95287365
7144,0.9615384
7145,0.026378218
7146,0.702402
7147,0.06450603
7148,0.8993598
7149,0.9496283
7150,0.07890863
7151,0.048457347
7152,0.120542064
7153,0.9293445
7154,0.08482707
7155,0.037935164
7156,0.032936398
7157,0.10038128
7158,0.6714454
7159,0.31250986
7160,0.06581765
7161,0.8893738
7162,0.042335946
7163,0.086580314
7164,0.05785089
7165,0.34191146
7166,0.9621038
7167,0.046860524
7168,0.960453
7169,0.9585838
7170,0.067906454
7171,0.0361473
7172,0.028041068
7173,0.03469611
7174,0.044502366
7175,0.04239868
7176,0.032491993
7177,0.040629387
7178,0.034186568
7179,0.965198
7180,0.96648085
7181,0.9664033
7182,0.05805421
7183,0.9589715
7184,0.08736553
7185,0.16063564
7186,0.0744098
7187,0.05658114
7188,0.6066808
7189,0.9551174
7190,0.93607134
7191,0.042909905
7192,0.053168435
7193,0.81989557
7194,0.035917792
7195,0.6234521
7196,0.044258818
7197,0.029740447
7198,0.9878257
7199,0.54816467
7200,0.9449534
7201,0.0359083
7202,0.04643763
7203,0.9614943
7204,0.039674435
7205,0.03523956
7206,0.9556253
7207,0.29282892
7208,0.038199138
7209,0.96308476
7210,0.05414515
7211,0.030498458
7212,0.05351879
7213,0.9466571
7214,0.9668647
7215,0.03501266
7216,0.041127402
7217,0.03957879
7218,0.96869457
7219,0.9649242
7220,0.9575055
7221,0.2415917
7222,0.08310504
7223,0.90323764
7224,0.02970988
7225,0.49962077
7226,0.96617115
7227,0.024475545
7228,0.9709216
7229,0.0463126
7230,0.3252736
7231,0.9870331
7232,0.13521613
7233,0.03614649
7234,0.93584126
7235,0.03253438
7236,0.05947635
7237,0.95472336
7238,0.9105897
7239,0.053023696
7240,0.03872073
7241,0.0377956
7242,0.038065393
7243,0.045526627
7244,0.039724316
7245,0.7875857
7246,0.9692849
7247,0.44928837
7248,0.952824
7249,0.051575754
7250,0.062164813
7251,0.9715504
7252,0.9718427
7253,0.13161477
7254,0.5196125
7255,0.8090401
7256,0.95174253
7257,0.7838984
7258,0.033033103
7259,0.96536416
7260,0.76990056
7261,0.9621481
7262,0.026454862
7263,0.44468844
7264,0.9599621
7265,0.97131133
7266,0.028296096
7267,0.8523821
7268,0.42813116
7269,0.049462784
7270,0.616554
7271,0.80699056
7272,0.5459813
7273,0.05366768
7274,0.3158663
7275,0.6874767
7276,0.31007302
7277,0.03864146
7278,0.33499688
7279,0.7598435
7280,0.3065663
7281,0.9246714
7282,0.066477485
7283,0.93767965
7284,0.045251135
7285,0.95253056
7286,0.023916053
7287,0.22746679
7288,0.04122428
7289,0.14116365
7290,0.080067724
7291,0.9553578
7292,0.059331853
7293,0.97768503
7294,0.96317744
7295,0.15090702
7296,0.030833455
7297,0.21539858
7298,0.9648962
7299,0.047489807
7300,0.96399486
7301,0.03675145
7302,0.0282326
7303,0.20071433
7304,0.07577294
7305,0.93706375
7306,0.8741477
7307,0.08002979
7308,0.34427375
7309,0.9495176
7310,0.042190507
7311,0.033190694
7312,0.037414055
7313,0.03639189
7314,0.9545578
7315,0.9602293
7316,0.96338683
7317,0.035238586
7318,0.04077402
7319,0.77797896
7320,0.04882176
7321,0.92750967
7322,0.029345773
7323,0.9109863
7324,0.04338416
7325,0.0356265
7326,0.92943424
7327,0.96592796
7328,0.8480275
7329,0.02635238
7330,0.036825083
7331,0.05580634
7332,0.76256317
7333,0.22552264
7334,0.94487643
7335,0.04095646
7336,0.90962774
7337,0.060287703
7338,0.9635391
7339,0.0316457
7340,0.15886214
7341,0.9395132
7342,0.036169007
7343,0.94194627
7344,0.9679258
7345,0.03723873
7346,0.9537961
7347,0.6223092
7348,0.96248287
7349,0.6491993
7350,0.9483813
7351,0.033234358
7352,0.9641862
7353,0.9614024
7354,0.035724815
7355,0.0432231
7356,0.21720275
7357,0.039056864
7358,0.9576766
7359,0.9479797
7360,0.04662614
7361,0.97275126
7362,0.03797048
7363,0.061877098
7364,0.9654965
7365,0.9462899
7366,0.03400711
7367,0.9631654
7368,0.95972854
7369,0.07306653
7370,0.72126627
7371,0.8972689
7372,0.90990967
7373,0.38863948
7374,0.97493374
7375,0.9613496
7376,0.16128287
7377,0.037645776
7378,0.8128806
7379,0.89908105
7380,0.044514325
7381,0.06938391
7382,0.0703544
7383,0.06820828
7384,0.25056142
7385,0.022127245
7386,0.036649223
7387,0.040668763
7388,0.3209676
7389,0.073194906
7390,0.9419426
7391,0.055225424
7392,0.95747197
7393,0.9700705
7394,0.14625016
7395,0.9507588
7396,0.027011797
7397,0.040357426
7398,0.95497483
7399,0.87661576
7400,0.9417109
7401,0.02724465
7402,0.470376
7403,0.97656834
7404,0.93335915
7405,0.031329393
7406,0.9608276
7407,0.9738679
7408,0.03519387
7409,0.024153154
7410,0.8749294
7411,0.038417548
7412,0.9664537
7413,0.95106703
7414,0.08496539
7415,0.94180447
7416,0.16239046
7417,0.97178584
7418,0.5766438
7419,0.029134735
7420,0.9092619
7421,0.8021243
7422,0.943496
7423,0.9729699
7424,0.03690773
7425,0.102917835
7426,0.10486532
7427,0.9463534
7428,0.036385328
7429,0.03895452
7430,0.94557273
7431,0.9543128
7432,0.22888798
7433,0.035771523
7434,0.44021395
7435,0.96733296
7436,0.93829316
7437,0.031504165
7438,0.02795164
7439,0.6803995
7440,0.08411137
7441,0.041898355
7442,0.13654031
7443,0.3228246
7444,0.039257403
7445,0.8922874
7446,0.9759462
7447,0.6076673
7448,0.9649072
7449,0.9622954
7450,0.9686575
7451,0.08545403
7452,0.020390077
7453,0.9741072
7454,0.9645455
7455,0.91617244
7456,0.028177628
7457,0.86537886
7458,0.9433507
7459,0.07915522
7460,0.047555204
7461,0.9472817
7462,0.9377447
7463,0.95979345
7464,0.040619668
7465,0.95517164
7466,0.056038667
7467,0.9389715
7468,0.94786125
7469,0.950287
7470,0.9658097
7471,0.048887946
7472,0.13109517
7473,0.9418973
7474,0.57408273
7475,0.85509723
7476,0.1609278
7477,0.052215964
7478,0.03279036
7479,0.9735232
7480,0.76621956
7481,0.20461972
7482,0.17495431
7483,0.151371
7484,0.96101713
7485,0.03281046
7486,0.5760779
7487,0.44942597
7488,0.054776978
7489,0.90585315
7490,0.9848985
7491,0.10040636
7492,0.9344561
7493,0.9303093
7494,0.9660076
7495,0.036506265
7496,0.9547969
7497,0.02792157
7498,0.09675735
7499,0.83921117
7500,0.850544
7501,0.074295424
7502,0.879298
7503,0.94785404
7504,0.9421258
7505,0.9173666
7506,0.18770011
7507,0.4544132
7508,0.044479672
7509,0.9685371
7510,0.956078
7511,0.10310778
7512,0.11072629
7513,0.041523226
7514,0.8601824
7515,0.21876337
7516,0.77876323
7517,0.9711439
7518,0.9408179
7519,0.6119452
7520,0.980583
7521,0.95886767
7522,0.059076656
7523,0.9810901
7524,0.9618679
7525,0.06848676
7526,0.912184
7527,0.31164122
7528,0.9558527
7529,0.9391685
7530,0.96928364
7531,0.9560101
7532,0.52673054
7533,0.0351822
7534,0.9472355
7535,0.036310766
7536,0.9663476
7537,0.9129452
7538,0.94421554
7539,0.17825237
7540,0.07498422
7541,0.9012661
7542,0.9539564
7543,0.90138453
7544,0.95658785
7545,0.41051176
7546,0.96810704
7547,0.9747946
7548,0.99241924
7549,0.029214906
7550,0.9417784
7551,0.97514796
7552,0.9021911
7553,0.8507421
7554,0.9558931
7555,0.94961303
7556,0.0870775
7557,0.051814914
7558,0.957427
7559,0.9654546
7560,0.5027399
7561,0.04946642
7562,0.97423595
7563,0.9608237
7564,0.78012854
7565,0.0230524
7566,0.40318668
7567,0.97084326
7568,0.03611187
7569,0.6778796
7570,0.16227883
7571,0.18267272
7572,0.9735063
7573,0.026117899
7574,0.48142654
7575,0.075464815
7576,0.06568836
7577,0.8707437
7578,0.77072114
7579,0.96849805
7580,0.94575673
7581,0.14358933
7582,0.7411441
7583,0.029912625
7584,0.91093844
7585,0.9583363
7586,0.035810955
7587,0.46571338
7588,0.039115857
7589,0.9582442
7590,0.5858121
7591,0.8468117
7592,0.90586156
7593,0.067354314
7594,0.95319396
7595,0.95818067
7596,0.9523805
7597,0.038942773
7598,0.033380855
7599,0.9538325
7600,0.9722249
7601,0.9711878
7602,0.041959036
7603,0.95947295
7604,0.056155838
7605,0.06533267
7606,0.93429345
7607,0.044019133
7608,0.96071225
7609,0.9444257
7610,0.12168007
7611,0.0381625
7612,0.5589635
7613,0.96184057
7614,0.06408705
7615,0.8157585
7616,0.9660849
7617,0.028347574
7618,0.030228449
7619,0.035788503
7620,0.0394371
7621,0.037986465
7622,0.98958534
7623,0.9290372
7624,0.22523907
7625,0.97924143
7626,0.029735858
7627,0.68089736
7628,0.9396701
7629,0.43214
7630,0.030404534
7631,0.94546044
7632,0.046005096
7633,0.033324536
7634,0.06740981
7635,0.34938794
7636,0.19516662
7637,0.9486471
7638,0.03229178
7639,0.20295845
7640,0.024217313
7641,0.95129436
7642,0.9427594
7643,0.8364617
7644,0.96493405
7645,0.28700176
7646,0.031523723
7647,0.9696185
7648,0.942412
7649,0.030611202
7650,0.032896455
7651,0.07311772
7652,0.9716399
7653,0.93583524
7654,0.8755135
7655,0.057636853
7656,0.0444168
7657,0.06261546
7658,0.91586506
7659,0.8809319
7660,0.9491223
7661,0.04904029
7662,0.9805946
7663,0.97198176
7664,0.9683119
7665,0.95397615
7666,0.97673404
7667,0.95564663
7668,0.95051473
7669,0.7279876
7670,0.035282753
7671,0.8866827
7672,0.027103119
7673,0.061027378
7674,0.9674614
7675,0.03653972
7676,0.048951756
7677,0.07277002
7678,0.95395803
7679,0.023418374
7680,0.9686471
7681,0.91298914
7682,0.11293831
7683,0.9651149
7684,0.95875484
7685,0.038232513
7686,0.0458986
7687,0.040618107
7688,0.04369952
7689,0.030523367
7690,0.03585091
7691,0.77936643
7692,0.08480887
7693,0.043244384
7694,0.89256215
7695,0.97494376
7696,0.9371518
7697,0.043677535
7698,0.02734738
7699,0.13635685
7700,0.40674302
7701,0.9728713
7702,0.03535694
7703,0.027132265
7704,0.4076812
7705,0.9641506
7706,0.36494255
7707,0.88670295
7708,0.19496703
7709,0.23432271
7710,0.08206678
7711,0.9723847
7712,0.034894988
7713,0.33838308
7714,0.041927066
7715,0.9521566
7716,0.6959187
7717,0.90433747
7718,0.406889
7719,0.93056965
7720,0.039508168
7721,0.02811342
7722,0.85834605
7723,0.9678028
7724,0.04172859
7725,0.7451499
7726,0.038025863
7727,0.036842745
7728,0.9652534
7729,0.25748786
7730,0.038519755
7731,0.06580922
7732,0.9196006
7733,0.030689698
7734,0.9566161
7735,0.9464575
7736,0.9607623
7737,0.6624302
7738,0.8243585
7739,0.12098852
7740,0.02987227
7741,0.1425287
7742,0.091761485
7743,0.071765676
7744,0.036078952
7745,0.9163849
7746,0.026346618
7747,0.96177113
7748,0.9481496
7749,0.26396498
7750,0.16468544
7751,0.95203876
7752,0.91477746
7753,0.03708618
7754,0.044518836
7755,0.19133851
7756,0.9549964
7757,0.057140823
7758,0.9583721
7759,0.47069162
7760,0.7794562
7761,0.042011376
7762,0.07324201
7763,0.035955183
7764,0.9562819
7765,0.9295086
7766,0.9170233
7767,0.031900283
7768,0.048081785
7769,0.9697183
7770,0.48264626
7771,0.043948196
7772,0.12151244
7773,0.09281905
7774,0.77718985
7775,0.9752701
7776,0.79409945
7777,0.038081445
7778,0.17220847
7779,0.1254856
7780,0.44569695
7781,0.31982255
7782,0.22437796
7783,0.95251185
7784,0.035313766
7785,0.948358
7786,0.04265645
7787,0.43567392
7788,0.88166124
7789,0.9506614
7790,0.68623334
7791,0.52181995
7792,0.032314207
7793,0.055276603
7794,0.054255784
7795,0.029268831
7796,0.94812435
7797,0.9616001
7798,0.9640061
7799,0.93991524
7800,0.9655537
7801,0.17297798
7802,0.027991792
7803,0.9215176
7804,0.33822665
7805,0.05644037
7806,0.037728682
